sample_id,true_label,base_pred,steered_pred,effect_group,margin_group,base_score_A,base_score_B,base_score_C,steered_score_A,steered_score_B,steered_score_C,base_true_margin,steered_true_margin,delta_true_margin
yfcc-307166108,C,B,A,wrong_to_wrong,neutral,28.125,28.25,26.625,26.0,20.875,24.875,-1.625,-1.125,0.5
yfcc-5587112823,C,B,A,wrong_to_wrong,neutral,27.5,28.375,27.125,25.75,21.875,25.5,-1.25,-0.25,1.0
yfcc-3511424366,C,A,A,wrong_to_wrong,neutral,27.75,27.625,27.25,25.5,19.75,25.25,-0.5,-0.25,0.25
yfcc-5251930764,C,A,A,wrong_to_wrong,neutral,28.25,28.125,26.875,25.875,20.0,24.875,-1.375,-1.0,0.375
yfcc-8166649709,C,B,A,wrong_to_wrong,neutral,28.0,28.25,27.125,25.875,20.625,25.25,-1.125,-0.625,0.5
im2gps3k-379604236,C,B,C,helpful_under,helpful_under,27.125,27.75,27.0,25.375,21.0,25.5,-0.75,0.125,0.875
yfcc-4489698334,C,B,C,helpful_under,helpful_under,27.375,28.375,27.375,25.5,21.625,25.625,-1.0,0.125,1.125
yfcc-5746464724,C,B,C,helpful_under,helpful_under,27.25,28.25,27.25,25.5,22.0,25.75,-1.0,0.25,1.25
yfcc-1139613029,C,B,A,wrong_to_wrong,neutral,27.75,28.375,27.375,25.75,21.5,25.625,-1.0,-0.125,0.875
yfcc-7521123428,C,B,A,wrong_to_wrong,neutral,27.875,28.625,27.125,26.125,21.75,25.75,-1.5,-0.375,1.125
yfcc-129841428,C,B,C,helpful_under,helpful_under,27.375,28.25,27.375,25.5,21.875,25.625,-0.875,0.125,1.0
yfcc-7488269670,C,B,A,wrong_to_wrong,neutral,28.125,28.375,27.125,26.25,21.25,25.625,-1.25,-0.625,0.625
yfcc-5370915569,C,B,A,wrong_to_wrong,neutral,27.625,27.875,26.875,25.875,20.75,25.375,-1.0,-0.5,0.5
yfcc-207443884,C,B,C,helpful_under,helpful_under,27.0,28.25,27.5,25.375,21.625,25.875,-0.75,0.5,1.25
yfcc-8382691094,C,B,A,wrong_to_wrong,neutral,28.0,28.125,26.625,26.0,20.75,25.125,-1.5,-0.875,0.625
yfcc-5215079599,C,A,A,wrong_to_wrong,neutral,28.25,28.25,26.625,26.0,20.875,24.75,-1.625,-1.25,0.375
yfcc-3618362155,C,B,C,helpful_under,helpful_under,26.875,27.875,27.5,25.25,21.375,25.875,-0.375,0.625,1.0
yfcc-1499652266,C,B,C,helpful_under,helpful_under,27.125,28.625,27.75,25.375,22.5,26.125,-0.875,0.75,1.625
yfcc-5090461556,C,B,A,wrong_to_wrong,neutral,28.0,28.375,27.125,26.0,21.125,25.5,-1.25,-0.5,0.75
yfcc-12246783313,C,B,C,helpful_under,helpful_under,25.875,28.0,28.0,25.375,22.125,27.25,0.0,1.875,1.875
yfcc-6925234617,C,B,C,helpful_under,helpful_under,27.25,28.25,27.25,25.5,22.0,25.625,-1.0,0.125,1.125
yfcc-4134663298,C,B,A,wrong_to_wrong,neutral,27.375,28.625,27.125,25.375,22.0,25.25,-1.5,-0.125,1.375
yfcc-223628221,C,B,A,wrong_to_wrong,neutral,27.375,28.0,27.25,25.5,21.25,25.5,-0.75,0.0,0.75
im2gps3k-352380518,C,C,C,correct_to_correct,neutral,26.875,27.125,28.0,25.125,18.75,26.25,0.875,1.125,0.25
yfcc-6195994913,C,B,C,helpful_under,helpful_under,27.25,28.125,27.75,25.25,20.875,25.75,-0.375,0.5,0.875
yfcc-6817087374,C,B,C,helpful_under,helpful_under,27.25,28.625,27.625,25.375,22.125,26.0,-1.0,0.625,1.625
im2gps3k-31700873,C,B,C,helpful_under,helpful_under,27.25,28.0,27.375,25.25,20.625,25.625,-0.625,0.375,1.0
yfcc-8276295639,C,B,C,helpful_under,helpful_under,27.0,28.5,28.0,25.5,22.25,26.625,-0.5,1.125,1.625
yfcc-9640910501,C,A,A,wrong_to_wrong,neutral,28.125,28.0,27.125,25.875,20.25,25.0,-1.0,-0.875,0.125
yfcc-4687982688,C,B,C,helpful_under,helpful_under,26.875,28.5,28.0,25.375,21.875,26.375,-0.5,1.0,1.5
gptgeochat-1997018249,C,B,C,helpful_under,helpful_under,27.375,28.5,27.5,25.75,21.625,26.125,-1.0,0.375,1.375
yfcc-6331592414,C,B,A,wrong_to_wrong,neutral,27.75,28.25,27.125,26.0,21.625,25.75,-1.125,-0.25,0.875
